gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
1,26,0,3,94306,24492,27,1,17.3,0,0,0,0,0,0,0,0,0,0,0,0,20.05,552.9,0.0,0,467.1,1020.0,3,2400,False,False,True,True,False,True,False,0
0,21,1,0,92592,46171,72,1,11.85,1,1,82,0,1,1,1,1,1,1,1,0,109.15,7789.6,0.0,0,853.1999999999999,8642.800000000001,4,4807,False,True,False,True,False,True,False,0
0,78,1,0,95835,854,32,1,48.95,1,1,9,0,0,0,0,1,0,0,1,1,85.95,2628.6,0.0,0,1566.4,4195.0,3,2431,False,True,False,False,False,True,False,1
0,43,0,0,92324,52202,33,1,49.45,0,1,19,0,0,0,0,0,0,0,0,1,70.4,2406.1,0.0,60,1631.85,4097.95,4,4860,False,True,False,False,False,False,False,0
0,21,0,0,92676,1859,30,1,11.73,1,1,82,0,1,0,0,1,1,1,1,1,100.2,2983.8,0.0,0,351.90000000000003,3335.7000000000003,1,3598,False,True,False,False,False,False,False,1
0,46,1,2,96141,858,3,0,0.0,0,1,15,1,0,0,0,0,0,0,1,0,29.7,91.7,0.0,0,0.0,91.7,1,2613,False,False,False,False,False,True,False,1
0,55,1,3,91792,31622,6,1,14.51,0,1,20,1,1,0,0,0,0,0,0,0,55.9,365.35,0.0,30,87.06,482.41,1,4914,False,False,False,False,False,True,False,1
0,46,1,1,92040,42277,67,1,14.83,1,1,24,0,0,1,1,0,1,1,1,1,69.9,4615.9,0.0,0,993.61,5609.509999999999,3,6079,True,False,False,False,True,False,False,0
0,73,1,0,94558,63947,26,1,9.28,1,1,26,0,1,1,0,0,1,0,1,1,93.85,2381.55,0.0,0,241.27999999999997,2622.83,2,2591,False,True,False,False,False,False,False,1
1,49,1,1,93450,670,52,1,11.3,1,1,10,0,1,0,1,0,1,1,1,1,93.25,4631.7,0.0,0,587.6,5219.3,3,4740,False,True,False,False,False,False,False,0
0,76,0,0,95006,10520,49,1,44.88,1,1,15,0,0,1,0,0,1,0,1,1,90.85,4515.85,0.0,0,2199.1200000000003,6714.970000000001,2,5651,False,True,False,False,False,True,False,1
0,56,0,0,94605,42854,31,1,40.92,0,1,20,1,0,1,1,0,0,0,0,0,87.6,2724.25,0.0,70,1268.52,4062.77,4,5094,False,True,False,False,False,False,False,0
1,47,0,0,94965,11213,15,1,3.15,1,1,26,0,0,0,0,0,0,0,0,0,51.55,765.5,0.0,20,47.25,832.75,2,2087,True,False,False,False,False,False,False,1
0,62,0,0,92284,20486,12,0,0.0,0,1,24,0,1,1,1,1,1,1,1,0,60.65,743.3,40.41,0,0.0,702.89,3,3740,False,False,False,True,False,False,False,0
0,19,1,3,93591,6787,48,1,9.77,0,0,0,0,0,0,0,0,0,0,0,0,20.0,935.9,0.0,0,468.96,1404.86,5,2608,False,False,True,False,True,True,False,0
0,34,1,0,93285,2515,33,1,4.15,0,0,0,0,0,0,0,0,0,0,0,0,20.05,669.45,0.0,0,136.95000000000002,806.4000000000001,4,5759,False,False,True,False,False,True,False,0
0,20,0,0,95136,36944,25,1,32.33,1,1,51,0,1,1,1,1,1,1,1,0,108.9,2809.05,0.0,0,808.25,3617.3,4,4398,False,True,False,False,True,False,False,0
0,48,0,0,90012,30596,37,1,9.61,0,1,11,0,1,1,0,0,0,0,1,0,80.05,3019.1,0.0,0,355.57,3374.67,5,3364,False,True,False,True,False,False,False,0
0,28,0,0,91801,54382,1,1,10.21,0,0,0,0,0,0,0,0,0,0,0,0,20.9,20.9,0.0,0,10.21,31.11,5,3901,False,False,True,False,False,False,True,0
0,62,0,0,94134,40137,16,1,41.51,0,0,0,0,0,0,0,0,0,0,0,0,19.05,326.65,0.0,0,664.16,990.81,5,4336,False,False,True,True,False,True,False,0
0,41,1,0,95493,240,11,1,24.83,0,1,30,0,0,0,0,0,0,0,1,1,44.05,483.7,0.0,0,273.13,756.8299999999999,1,3200,True,False,False,False,False,False,False,1
1,29,0,0,90024,44150,1,1,33.58,0,0,0,0,0,0,0,0,0,0,0,0,20.15,20.15,0.0,0,33.58,53.73,1,4832,False,False,True,False,False,True,False,1
0,57,0,0,92656,41237,28,1,11.32,0,1,11,1,1,0,1,0,0,0,1,1,59.9,1654.7,0.0,0,316.96000000000004,1971.66,3,4131,True,False,False,True,False,False,False,0
1,63,1,3,91505,29245,25,1,36.17,0,1,53,0,1,1,0,0,0,0,1,0,53.65,1355.45,0.0,0,904.25,2259.7,5,5854,True,False,False,True,False,True,False,0
1,34,1,0,96076,215,11,1,26.11,0,0,0,0,0,0,0,0,0,0,0,1,20.55,184.95,0.0,0,287.21,472.16,5,3971,False,False,True,True,False,True,False,0
0,21,1,1,95051,52986,19,0,0.0,0,1,85,0,0,0,0,0,0,0,1,1,24.85,434.8,0.0,0,0.0,434.8,5,2958,False,False,False,False,False,True,False,0
0,31,0,0,95690,2344,1,1,39.66,0,1,8,0,1,0,0,0,0,0,1,1,74.3,74.3,0.0,0,39.66,113.96,1,5996,False,True,False,False,False,True,False,1
0,34,1,2,93434,5726,66,1,48.11,0,1,27,0,0,0,1,0,0,0,1,1,49.4,3251.85,0.0,0,3175.26,6427.11,3,5232,False,False,False,True,False,True,False,0
1,42,1,0,91604,26157,18,1,16.78,1,1,23,0,0,0,0,0,0,0,1,1,73.15,1305.95,0.0,0,302.04,1607.99,4,4283,False,True,False,False,False,False,False,0
0,49,1,2,92117,51213,33,1,9.97,1,0,0,0,0,0,0,0,0,0,0,0,24.25,838.5,0.0,0,329.01000000000005,1167.51,5,5531,False,False,True,False,False,False,False,0
1,20,0,0,96118,1822,11,1,13.55,0,1,27,0,1,0,0,0,0,0,1,1,75.9,866.4,0.0,0,149.05,1015.45,4,4278,False,True,False,False,False,True,False,0
1,54,1,0,93206,2078,9,1,17.47,0,1,6,0,1,1,1,1,0,0,1,1,94.85,890.6,0.0,0,157.23,1047.83,2,3016,False,True,False,False,False,True,False,1
0,24,0,0,93611,46858,29,1,7.01,1,1,42,0,0,0,0,0,0,0,1,1,76.0,2215.25,0.0,0,203.29,2418.54,3,5324,False,True,False,False,False,True,False,0
0,69,0,0,95204,30476,1,1,22.34,0,1,12,0,0,0,0,0,0,0,1,1,70.2,70.2,0.0,0,22.34,92.54,5,2422,False,True,False,False,False,False,False,0
0,32,1,0,92266,291,57,1,12.19,1,1,16,1,0,0,0,1,1,1,1,1,99.65,5497.05,0.0,0,694.8299999999999,6191.88,4,5106,False,True,False,False,False,False,False,0
1,48,1,0,95335,683,53,1,15.77,0,1,9,0,1,0,0,1,1,1,1,1,94.25,4867.95,0.0,0,835.81,5703.76,3,5414,False,True,False,True,False,False,False,1
1,60,1,1,94565,78816,56,1,11.48,0,1,10,0,1,1,1,0,0,0,1,1,85.85,4793.8,0.0,0,642.88,5436.68,4,5058,False,True,False,True,False,True,False,0
0,38,0,0,95429,91,43,1,1.6,0,1,19,0,1,0,1,0,0,0,0,0,55.45,2444.25,0.0,130,68.8,2643.05,4,3350,True,False,False,True,False,False,False,0
1,65,1,0,93451,2666,48,1,25.19,1,1,22,0,0,1,0,0,1,1,1,1,91.05,4370.75,0.0,0,1209.12,5579.87,4,3594,False,True,False,False,True,True,False,0
1,20,0,0,92027,48690,58,1,44.5,1,1,47,0,1,1,0,1,1,1,1,1,103.25,6017.65,0.0,0,2581.0,8598.65,1,6105,False,True,False,True,False,False,False,1
1,59,0,0,92203,2743,48,1,9.91,1,1,4,0,1,1,0,1,1,1,1,1,108.1,5067.45,0.0,0,475.68,5543.13,4,5994,False,True,False,False,True,False,False,0
0,32,1,3,95338,10226,47,1,30.06,0,1,57,0,1,0,1,0,1,1,0,0,63.8,3007.25,0.0,80,1412.82,4500.07,3,5144,True,False,False,False,True,False,False,0
0,38,1,1,95232,21,72,1,32.23,0,1,19,1,1,1,1,1,1,1,1,1,109.5,7854.9,0.0,0,2320.56,10175.46,3,6419,False,True,False,False,True,True,False,0
1,29,0,0,92054,98239,1,1,7.32,0,0,0,0,0,0,0,0,0,0,0,0,20.55,20.55,0.0,0,7.32,27.87,4,4801,False,False,True,False,False,True,False,0
1,47,0,0,92308,28819,35,0,0.0,0,1,26,0,0,1,0,1,1,1,1,0,49.2,1701.65,0.0,0,0.0,1701.65,4,2782,True,False,False,False,False,False,False,0
0,67,0,0,95367,16525,11,1,3.62,1,1,22,0,0,0,0,1,1,1,1,1,95.15,997.65,0.0,0,39.82,1037.47,2,4074,False,True,False,False,False,False,False,1
0,56,1,3,92027,48690,72,1,22.62,1,1,27,1,1,0,1,0,0,0,1,0,66.75,4760.3,0.0,0,1628.64,6388.9400000000005,3,6063,False,False,False,False,True,True,False,0
0,20,0,0,95220,6317,52,1,33.69,1,1,52,1,1,0,1,1,1,1,1,1,111.25,5916.45,1.27,0,1751.88,7667.06,1,4861,False,True,False,True,False,True,False,1
1,27,0,0,95237,3205,4,1,43.06,0,1,46,0,0,0,0,0,1,1,1,1,79.9,324.3,0.0,0,172.24,496.54,1,4669,False,True,False,False,False,False,False,1
1,33,1,1,96146,942,2,1,30.87,0,1,19,0,0,0,0,0,0,0,1,1,44.5,90.05,0.0,0,61.74,151.79,5,5456,True,False,False,False,False,False,False,0
0,68,0,0,91764,49474,16,1,9.43,0,1,9,0,0,0,1,1,1,1,1,1,94.45,1511.2,0.0,0,150.88,1662.08,1,3810,False,True,False,False,False,False,False,1
0,19,0,0,95558,300,1,0,0.0,0,1,52,0,0,0,0,0,0,0,1,1,25.15,25.15,0.0,0,0.0,25.15,5,3513,False,False,False,False,False,True,False,0
0,72,1,0,95569,400,31,0,0.0,0,1,21,1,1,1,0,0,1,0,1,1,50.4,1580.1,0.0,0,0.0,1580.1,3,2166,True,False,False,True,False,True,False,0
1,80,0,0,90250,93315,30,1,38.61,0,1,5,1,1,0,0,1,1,0,1,1,74.75,2111.3,0.0,0,1158.3,3269.6000000000004,4,3033,True,False,False,True,False,False,False,0
0,77,1,0,92116,33083,53,1,47.64,0,1,25,0,1,1,1,1,0,0,1,1,94.0,4871.45,0.0,0,2524.92,7396.37,3,6355,False,True,False,True,False,False,False,0
0,37,0,0,94619,24518,46,1,43.27,1,1,21,1,1,0,0,0,0,0,0,0,84.25,3847.6,0.0,100,1990.42,5938.02,4,3509,False,True,False,False,False,True,False,0
0,22,0,0,94599,2873,23,1,15.18,0,1,46,0,1,0,1,0,0,0,1,1,79.1,1783.75,0.0,0,349.14,2132.89,5,3619,False,True,False,False,False,True,False,0
0,63,1,1,95570,2369,64,1,6.83,1,1,19,1,1,1,1,1,1,1,0,0,113.35,7222.75,0.0,20,437.12,7679.87,3,4952,False,True,False,True,False,False,False,0
1,35,0,0,91730,51970,37,1,38.43,0,1,30,1,1,1,1,0,0,0,1,0,65.6,2313.8,0.0,0,1421.91,3735.71,4,3183,False,False,False,False,True,False,False,0
1,29,0,0,90230,31963,10,1,48.38,0,1,42,1,0,1,0,0,0,0,1,1,79.85,887.35,0.0,0,483.8,1371.15,3,5983,False,True,False,False,False,True,False,0
1,66,1,0,95008,44976,66,1,48.87,1,1,13,0,1,1,1,1,1,0,1,1,110.85,7491.75,0.0,0,3225.4199999999996,10717.17,1,4281,False,True,False,True,False,False,False,1
1,60,1,0,94089,16985,67,1,45.25,0,1,18,1,1,1,0,1,1,1,1,0,81.35,5398.6,0.0,0,3031.75,8430.35,3,4219,True,False,False,False,True,True,False,0
1,29,0,0,92342,4948,3,1,27.34,0,1,71,0,0,1,0,0,0,0,0,1,73.6,232.5,0.0,10,82.02,324.52,5,5510,False,True,False,False,False,True,False,0
0,23,1,0,93728,16346,72,1,44.92,1,1,69,1,1,1,1,1,1,1,1,0,89.8,6510.45,0.0,0,3234.24,9744.69,3,5762,True,False,False,False,True,True,False,0
1,62,1,1,92266,291,64,1,35.25,1,0,0,0,0,0,0,0,0,0,0,1,24.8,1514.85,0.0,0,2256.0,3770.85,3,6281,False,False,True,False,True,True,False,0
0,59,1,0,92324,52202,36,1,49.33,0,1,23,0,0,0,0,0,1,1,1,0,80.4,2937.65,0.0,0,1775.88,4713.53,3,5544,False,True,False,False,False,False,False,0
1,48,1,2,92587,13151,67,1,5.48,0,0,0,0,0,0,0,0,0,0,0,1,19.4,1284.2,0.0,0,367.16,1651.36,5,4890,False,False,True,False,True,True,False,0
1,69,0,0,94520,36186,1,1,33.84,0,1,5,0,0,0,0,0,0,0,1,1,69.75,69.75,0.0,0,33.84,103.59,1,5057,False,True,False,False,False,False,False,1
1,59,0,0,93402,14859,34,0,0.0,0,1,28,0,0,0,0,0,0,0,1,1,25.05,852.7,0.0,0,0.0,852.7,4,3800,False,False,False,False,False,False,False,0
0,22,0,0,93702,47999,63,1,8.38,1,1,59,0,1,0,0,1,1,1,1,0,99.9,6137.0,0.0,0,527.94,6664.9400000000005,3,4776,False,True,False,True,False,False,False,1
0,55,0,0,90302,30779,1,1,2.38,0,0,0,0,0,0,0,0,0,0,0,0,19.9,19.9,0.0,0,2.38,22.28,4,4050,False,False,True,False,False,True,False,0
0,62,0,0,90810,35656,7,1,48.22,0,0,0,0,0,0,0,0,0,0,0,0,20.05,164.85,0.0,0,337.53999999999996,502.39,2,5595,False,False,True,False,False,False,True,1
0,26,0,0,93204,14697,3,0,0.0,0,1,52,1,0,0,1,0,0,0,1,0,34.25,139.35,0.0,0,0.0,139.35,1,2802,False,False,False,False,False,False,True,1
1,60,1,0,92347,1933,4,1,32.43,0,1,13,0,0,0,0,1,0,0,1,1,80.35,307.4,0.0,0,129.72,437.12,1,4167,False,True,False,False,False,False,False,1
1,51,0,0,93434,5726,4,1,7.26,0,1,29,0,0,1,0,0,0,0,1,1,74.8,321.9,0.0,0,29.04,350.94,1,5882,False,True,False,False,False,False,False,1
0,19,0,0,96067,7309,19,0,0.0,0,1,59,0,1,0,0,0,1,1,0,1,39.7,710.05,0.0,110,0.0,820.05,5,4034,True,False,False,False,False,False,False,0
0,65,1,0,90062,29299,25,1,30.6,1,1,2,1,0,0,1,1,0,0,1,1,69.5,1752.65,0.0,0,765.0,2517.65,4,3154,True,False,False,True,False,True,False,0
0,19,1,0,92694,350,7,1,41.22,0,1,73,0,0,0,0,0,0,0,1,1,69.2,477.55,0.0,0,288.53999999999996,766.0899999999999,3,2551,False,True,False,False,False,False,False,0
0,57,0,0,94571,5246,14,1,10.3,0,1,29,0,0,0,0,1,1,1,1,1,89.8,1129.1,0.0,0,144.20000000000002,1273.3,1,4107,False,True,False,False,False,True,False,1
1,59,0,0,94576,223,18,0,0.0,0,1,26,0,1,1,0,0,0,0,1,1,33.5,600.0,0.0,0,0.0,600.0,2,5474,True,False,False,False,False,True,False,1
1,48,1,0,93263,15177,1,1,35.71,0,1,3,0,0,0,0,0,1,1,1,0,80.0,80.0,0.0,0,35.71,115.71,1,2046,False,False,False,False,False,False,False,1
0,68,1,0,95726,8577,65,1,15.3,1,1,29,1,1,1,0,1,1,0,1,1,109.4,7227.45,0.0,0,994.5,8221.95,3,4452,False,True,False,True,False,True,False,0
1,52,1,2,92254,8768,65,1,36.5,1,0,0,0,0,0,0,0,0,0,0,0,24.75,1715.1,0.0,0,2372.5,4087.6,5,6263,False,False,True,False,True,True,False,0
0,23,0,0,90810,35656,22,1,19.2,1,1,41,0,0,0,0,1,0,0,0,1,84.15,1821.95,0.0,60,422.4,2304.35,3,3549,False,True,False,False,False,False,False,0
0,55,0,0,91361,18735,3,1,46.36,0,1,4,0,1,0,0,1,0,0,1,0,83.75,247.25,0.0,0,139.07999999999998,386.33,2,4852,False,True,False,False,False,False,False,1
0,38,0,0,92310,9465,36,1,46.92,1,1,5,0,0,1,0,0,0,0,0,0,55.8,1941.5,0.0,70,1689.12,3700.62,3,4770,True,False,False,True,False,False,False,0
0,70,1,1,95004,3373,12,0,0.0,0,1,14,0,0,0,1,0,0,0,1,1,29.3,355.9,0.0,0,0.0,355.9,4,3353,True,False,False,False,False,False,True,0
1,27,0,0,95456,882,3,1,38.41,0,0,0,0,0,0,0,0,0,0,0,0,20.7,57.5,0.0,0,115.23,172.73,4,2011,False,False,True,False,False,True,False,0
0,50,0,0,92518,1005,6,1,31.02,0,0,0,0,0,0,0,0,0,0,0,0,19.7,129.55,0.0,0,186.12,315.67,5,5387,False,False,True,False,False,True,False,0
1,75,1,0,95451,9902,49,1,26.0,1,1,16,1,1,1,0,0,0,0,1,1,88.2,4159.45,0.0,0,1274.0,5433.45,4,5987,False,True,False,True,False,False,False,0
0,56,1,6,91941,44652,49,1,8.18,1,1,53,0,0,0,0,1,1,1,1,1,95.4,4613.95,0.0,0,400.82,5014.7699999999995,5,6136,False,True,False,False,False,False,False,0
1,78,1,0,96055,3756,4,0,0.0,0,1,5,0,0,1,0,0,0,0,1,1,29.9,118.25,0.0,0,0.0,118.25,4,2914,True,False,False,False,True,False,False,0
1,33,1,0,96046,268,31,1,28.72,1,1,21,0,0,0,0,1,0,0,1,1,59.05,1882.8,0.0,0,890.3199999999999,2773.12,5,5841,False,False,False,False,False,True,False,0
1,40,0,0,94612,11702,29,0,0.0,0,1,27,0,1,0,1,0,0,0,1,0,34.3,1004.75,0.0,0,0.0,1004.75,5,2555,True,False,False,False,False,False,False,0
0,43,0,0,91104,38460,23,1,48.88,1,1,12,1,0,1,0,1,1,1,1,1,78.55,1843.05,19.63,0,1124.24,2947.66,3,3127,True,False,False,True,False,False,False,0
0,23,1,0,92683,88230,26,1,34.12,0,1,58,0,1,1,0,1,1,1,0,1,73.5,1905.7,17.03,70,887.1199999999999,2845.79,5,3596,True,False,False,False,True,True,False,0
0,52,0,0,94115,33122,1,1,49.24,0,1,8,0,0,0,0,0,0,0,1,1,69.65,69.65,0.0,0,49.24,118.89,2,2418,False,True,False,False,False,False,False,1
1,67,1,0,96050,482,28,1,24.35,1,1,15,0,1,0,1,1,1,1,1,1,105.8,2998.0,0.0,0,681.8000000000001,3679.8,3,4174,False,True,False,False,False,False,False,0
1,76,1,0,95621,41636,54,0,0.0,0,1,4,0,0,0,0,0,0,0,1,1,24.95,1364.75,0.0,0,0.0,1364.75,3,4691,True,False,False,False,False,False,False,0
0,52,0,0,93022,6503,41,1,15.48,0,0,0,0,0,0,0,0,0,0,0,0,20.45,775.6,0.0,0,634.6800000000001,1410.2800000000002,5,2839,False,False,True,False,False,False,False,0
0,35,0,0,93518,1022,27,1,25.21,0,1,9,1,1,0,0,0,0,0,1,1,56.7,1652.95,0.0,0,680.6700000000001,2333.62,3,4472,True,False,False,False,False,True,False,0
0,37,0,0,94925,9038,1,0,0.0,0,1,13,0,0,0,0,0,0,0,1,1,24.9,24.9,0.0,0,0.0,24.9,4,5318,False,False,False,False,False,True,False,0
1,22,0,0,92028,42239,7,1,30.61,1,1,59,0,0,0,0,0,1,1,1,1,86.8,620.35,0.0,0,214.27,834.62,2,3780,False,True,False,False,False,False,False,1
1,59,1,0,95607,262,66,1,45.03,0,0,0,0,0,0,0,0,0,0,0,1,20.35,1359.5,0.0,0,2971.98,4331.48,5,4845,False,False,True,True,False,False,False,0
1,51,1,2,90012,30596,19,1,9.47,1,1,13,0,0,0,0,0,0,0,0,0,50.1,910.45,0.0,120,179.93,1210.38,5,5749,True,False,False,False,False,True,False,0
0,39,1,0,96096,843,34,1,40.78,1,1,4,0,0,1,0,1,0,0,1,0,87.45,2874.15,0.0,0,1386.52,4260.67,3,3358,False,True,False,False,False,False,False,1
1,67,0,0,92356,5256,18,1,38.79,1,1,14,0,1,0,0,0,0,0,1,1,80.55,1411.65,0.0,0,698.22,2109.87,5,5137,False,True,False,False,False,True,False,0
1,44,1,3,91006,30028,12,1,4.71,0,0,0,0,0,0,0,0,0,0,0,0,19.7,258.35,0.0,0,56.52,314.87,4,5104,False,False,True,False,True,True,False,0
1,44,0,0,91914,2606,1,1,40.46,0,0,0,0,0,0,0,0,0,0,0,0,20.25,20.25,0.0,0,40.46,60.71,3,5384,False,False,True,False,False,True,False,0
1,27,0,0,95685,4610,35,1,45.62,1,1,59,0,0,1,1,1,0,0,1,0,95.5,3418.2,0.0,0,1596.6999999999998,5014.9,3,3715,False,True,False,False,False,False,False,0
1,22,0,0,93446,35586,11,1,33.48,0,0,0,0,0,0,0,0,0,0,0,0,19.5,226.8,0.0,0,368.28,595.0799999999999,4,5825,False,False,True,True,False,False,True,0
0,37,0,0,96136,162,5,1,44.78,1,1,29,0,1,0,0,0,1,1,1,1,64.0,370.25,0.0,0,223.9,594.15,5,4421,False,False,False,False,False,False,False,0
1,50,0,0,96107,1332,65,1,45.87,1,0,0,0,0,0,0,0,0,0,0,0,24.8,1600.95,0.0,0,2981.5499999999997,4582.5,4,5826,False,False,True,True,False,True,False,0
0,50,0,0,92083,62036,12,1,31.22,0,1,12,0,0,0,0,0,0,0,1,1,45.05,523.1,0.0,0,374.64,897.74,4,5624,True,False,False,False,False,False,False,0
1,61,0,0,93614,9395,3,1,44.97,0,1,16,1,0,0,1,0,0,0,0,1,82.3,214.4,0.0,20,134.91,369.31,4,5755,False,True,False,False,False,True,False,0
1,19,1,3,96011,265,70,0,0.0,0,1,47,0,1,1,1,1,1,1,1,0,60.35,4138.7,49.23,0,0.0,4089.47,3,4122,False,False,False,True,False,False,False,0
1,30,0,0,92305,301,2,1,12.59,0,1,76,1,0,1,0,0,0,0,1,0,53.45,119.5,0.0,0,25.18,144.68,4,3477,False,False,False,False,False,False,False,0
1,34,0,0,94403,37926,45,1,14.12,1,1,3,0,1,0,0,1,1,1,1,1,100.85,4740.0,0.0,0,635.4,5375.4,1,4898,False,True,False,False,False,True,False,1
0,74,0,0,94062,25569,35,1,32.92,1,1,22,1,1,1,1,1,1,1,0,1,110.8,3836.3,0.0,110,1152.2,5098.5,3,2125,False,True,False,True,False,False,False,0
1,35,1,2,95684,2958,65,1,19.53,1,1,19,1,1,1,1,0,0,0,1,0,94.55,6078.75,0.0,0,1269.45,7348.2,4,4603,False,True,False,False,True,True,False,0
1,57,1,0,92627,62069,49,0,0.0,0,1,5,0,1,0,0,1,1,1,0,1,51.8,2541.25,0.0,50,0.0,2591.25,2,5375,True,False,False,True,False,False,False,1
1,54,1,2,92841,31428,56,1,37.67,1,0,0,0,0,0,0,0,0,0,0,0,24.15,1402.25,29.41,0,2109.52,3482.3599999999997,4,5137,False,False,True,False,True,False,False,0
1,52,0,0,92646,56517,13,0,0.0,0,1,17,1,0,0,1,1,0,0,1,1,45.55,597.0,0.0,0,0.0,597.0,3,4856,True,False,False,False,False,True,False,1
0,35,1,1,90814,19034,71,1,34.53,1,1,19,1,1,1,1,0,0,0,0,1,95.15,6770.85,0.0,0,2451.63,9222.48,3,5647,False,True,False,True,False,True,False,0
1,23,0,2,94041,13483,35,1,10.11,0,1,73,0,0,0,1,1,1,1,1,1,72.1,2495.15,0.0,0,353.84999999999997,2849.0,4,5510,True,False,False,True,False,True,False,0
0,59,0,0,90275,41263,30,1,6.74,1,1,18,1,0,1,0,1,1,1,1,1,79.3,2427.1,0.0,0,202.2,2629.2999999999997,3,2655,True,False,False,True,False,True,False,0
0,23,0,0,94560,42491,20,1,10.97,0,0,0,0,0,0,0,0,0,0,0,1,19.5,413.0,0.0,0,219.4,632.4,3,5409,False,False,True,False,False,False,False,0
0,37,1,0,95485,2344,70,1,43.81,1,1,17,1,0,0,1,1,1,1,1,1,80.6,5460.2,0.0,0,3066.7000000000003,8526.9,3,5880,True,False,False,False,True,False,False,0
0,77,0,0,94710,8157,72,1,14.12,1,1,23,1,1,0,1,1,1,0,1,1,110.1,7746.7,44.81,0,1016.64,8718.529999999999,4,5232,False,True,False,False,True,False,False,0
1,47,0,0,94546,41698,45,1,40.59,0,0,0,0,0,0,0,0,0,0,0,0,18.85,867.3,0.0,0,1826.55,2693.8500000000004,4,2653,False,False,True,True,False,False,False,0
0,49,1,0,92251,14546,68,1,44.79,0,1,14,1,0,0,1,0,0,0,0,0,55.9,3848.8,0.0,20,3045.72,6914.52,3,5160,False,False,False,True,False,False,False,0
0,19,1,0,90026,73686,34,1,41.32,1,1,71,1,1,0,1,0,0,0,1,0,62.65,2274.9,0.0,0,1404.88,3679.78,1,3918,False,False,False,False,False,False,False,1
1,54,0,0,92025,49281,58,1,32.67,0,1,14,1,1,0,0,1,1,1,1,0,99.15,5720.95,0.0,0,1894.86,7615.81,3,6409,False,True,False,True,False,False,False,0
1,67,1,0,95468,1352,54,1,38.48,1,1,13,0,0,1,0,1,1,0,0,1,99.05,5295.7,0.0,40,2077.9199999999996,7413.619999999999,5,4011,False,True,False,False,False,True,False,0
1,27,0,0,91739,12937,27,1,47.65,0,0,0,0,0,0,0,0,0,0,0,0,19.85,470.0,0.0,0,1286.55,1756.55,4,2176,False,False,True,False,True,True,False,0
1,32,0,0,92501,18999,12,1,11.04,0,1,16,0,0,0,0,1,0,0,1,1,81.45,912.0,0.0,0,132.48,1044.48,3,2916,False,True,False,False,False,False,False,0
1,54,1,0,95658,6096,15,1,24.17,0,1,10,0,0,0,0,0,0,0,0,1,68.6,1108.6,0.0,90,362.55,1561.15,4,3351,False,True,False,False,False,False,False,0
0,56,1,0,91791,30458,51,1,47.18,0,1,12,1,1,0,1,0,0,0,1,1,60.5,3145.15,0.0,0,2406.18,5551.33,3,4207,False,False,False,True,False,False,False,0
0,28,1,1,96057,1586,6,1,24.83,1,1,82,0,0,0,0,0,0,0,1,1,48.95,273.25,0.0,0,148.98,422.23,3,3061,False,False,False,False,False,True,False,0
1,69,1,0,90813,63136,32,1,5.99,1,1,23,0,0,0,0,0,1,1,1,1,85.0,2642.05,49.57,0,191.68,2784.16,1,4584,False,True,False,False,False,False,False,1
0,34,0,3,90292,18058,12,1,25.34,1,1,56,1,0,0,0,0,0,0,0,1,78.95,927.35,0.0,80,304.08,1311.43,1,5806,False,True,False,False,False,False,False,1
0,22,0,0,95663,2048,2,1,18.7,0,1,59,0,0,0,0,0,0,0,1,0,44.45,82.7,0.0,0,37.4,120.1,3,5694,True,False,False,False,False,False,False,0
1,59,1,0,95064,4563,46,1,16.07,0,0,0,0,0,0,0,0,0,0,0,0,19.6,851.2,0.0,0,739.22,1590.42,5,5092,False,False,True,False,False,False,False,0
0,30,1,3,93238,1873,38,1,46.27,0,1,30,1,1,0,0,0,0,0,1,0,54.5,2076.05,0.0,0,1758.2600000000002,3834.31,3,5499,False,False,False,False,False,False,False,0
1,62,1,0,94706,15882,26,1,35.9,1,1,26,0,0,0,0,1,0,0,1,1,83.75,2070.6,0.0,0,933.4,3004.0,3,2404,False,False,False,False,False,False,False,1
1,37,0,0,93534,35109,1,1,48.14,0,0,0,0,0,0,0,0,0,0,0,0,20.8,20.8,0.0,0,48.14,68.94,4,3678,False,False,True,False,False,True,False,0
0,60,0,3,93250,10781,49,1,31.7,0,0,0,0,0,0,0,0,0,0,0,0,20.45,1024.65,0.0,0,1553.3,2577.95,4,4784,False,False,True,False,True,True,False,0
1,39,1,0,90022,68701,72,1,42.55,1,1,18,1,1,1,1,0,0,0,1,0,72.1,5016.65,0.0,0,3063.6,8080.25,3,4658,True,False,False,False,True,True,False,0
1,49,0,0,95043,813,1,1,5.93,0,1,19,0,0,0,0,1,0,0,0,1,80.55,80.55,0.0,60,5.93,146.48000000000002,4,3154,False,True,False,False,False,False,False,0
0,74,0,0,94903,28403,8,1,13.8,1,1,6,0,0,0,0,0,0,0,1,1,75.75,606.25,0.0,0,110.4,716.65,3,4174,False,True,False,False,False,False,False,1
